averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
6.7	0	2033	71	1936	tt0027376	movie
6.7	0	1635	106	1936	tt0027387	movie
7.0	0	2911	82	1936	tt0027407	movie
6.5	0	1884	90	1936	tt0027413	movie
7.0	0	1349	77	1936	tt0027421	movie
7.1	0	4855	115	1936	tt0027438	movie
7.0	0	1655	72	1936	tt0027439	movie
7.2	0	2096	68	1936	tt0027440	movie
7.1	0	1479	70	1936	tt0027441	movie
7.1	0	1567	72	1936	tt0027442	movie
6.9	0	2011	99	1936	tt0027459	movie
7.3	0	3323	80	1936	tt0027478	movie
7.6	0	1468	168	1936	tt0027489	movie
7.1	0	2456	95	1936	tt0027515	movie
7.0	0	4346	78	1936	tt0027521	movie
7.8	0	8917	101	1936	tt0027532	movie
6.4	0	6574	71	1936	tt0027545	movie
7.5	0	1824	94	1937	tt0027552	movie
7.0	0	1758	82	1936	tt0027593	movie
7.0	0	2365	245	1936	tt0027623	movie
7.2	0	4316	110	1936	tt0027630	movie
7.9	0	12294	92	1936	tt0027652	movie
5.9	0	1542	79	1936	tt0027657	movie
6.6	0	1205	98	1936	tt0027664	movie
7.5	0	2658	69	1936	tt0027672	movie
6.5	0	1018	101	1936	tt0027686	movie
6.6	0	1086	68	1936	tt0027687	movie
5.6	0	1219	103	1936	tt0027690	movie
6.7	0	7949	176	1936	tt0027698	movie
7.8	0	3520	87	1936	tt0027752	movie
6.6	0	1212	93	1936	tt0027796	movie
6.6	0	2510	80	1936	tt0027800	movie
6.7	0	1394	91	1936	tt0027869	movie
7.8	0	7785	98	1936	tt0027884	movie
7.3	0	2097	102	1936	tt0027893	movie
7.0	0	1102	118	1936	tt0027902	movie
5.9	0	1226	80	1936	tt0027914	movie
6.6	0	1063	66	1936	tt0027938	movie
6.2	0	2527	123	1936	tt0027948	movie
6.6	0	1662	89	1936	tt0027969	movie
8.5	0	234583	87	1936	tt0027977	movie
7.9	0	21118	115	1936	tt0027996	movie
8.0	0	23267	94	1936	tt0028010	movie
7.2	0	2288	71	1936	tt0028021	movie
7.4	0	3111	71	1936	tt0028070	movie
7.6	0	13572	82	1936	tt0028096	movie
6.9	0	2206	113	1936	tt0028108	movie
7.1	0	1453	79	1936	tt0028118	movie
6.8	0	1012	76	1936	tt0028138	movie
7.3	0	2185	96	1936	tt0028141	movie
7.1	0	1799	85	1936	tt0028167	movie
3.4	0	1680	65	1936	tt0028174	movie
7.6	0	2195	81	1936	tt0028201	movie
6.5	0	1990	125	1936	tt0028203	movie
6.8	0	1305	113	1936	tt0028207	movie
7.1	0	16425	76	1936	tt0028212	movie
7.2	0	5466	115	1936	tt0028216	movie
6.1	0	2274	74	1936	tt0028219	movie
6.5	0	8328	86	1936	tt0028231	movie
7.4	0	3287	113	1936	tt0028249	movie
7.3	0	2730	86	1936	tt0028313	movie
7.1	0	1344	87	1936	tt0028315	movie
6.4	0	1436	93	1936	tt0028330	movie
7.5	0	13353	103	1936	tt0028333	movie
6.6	0	3325	89	1936	tt0028345	movie
3.8	0	8542	66	1936	tt0028346	movie
7.2	0	2484	94	1936	tt0028355	movie
7.4	0	2657	93	1936	tt0028356	movie
6.7	0	7821	100	1936	tt0028358	movie
6.7	0	1378	84	1936	tt0028373	movie
6.8	0	1206	102	1936	tt0028401	movie
6.7	0	2637	66	1936	tt0028478	movie
7.0	0	3401	88	1936	tt0028505	movie
6.1	0	1001	54	1936	tt0028510	movie
7.3	0	2764	91	1937	tt0028575	movie
7.7	0	19221	90	1937	tt0028597	movie
6.2	0	1133	103	1937	tt0028661	movie
6.7	0	1247	110	1937	tt0028665	movie
7.4	0	7902	109	1936	tt0028683	movie
8.0	0	9512	117	1937	tt0028691	movie
6.9	0	1497	72	1937	tt0028707	movie
7.1	0	1696	71	1937	tt0028708	movie
7.1	0	1464	68	1937	tt0028709	movie
7.3	0	1244	87	1937	tt0028737	movie
6.6	0	1521	113	1937	tt0028739	movie
6.8	0	1994	101	1937	tt0028757	movie
6.3	0	1276	77	1937	tt0028767	movie
7.6	0	13672	111	1937	tt0028772	movie
7.3	0	7369	93	1937	tt0028773	movie
7.0	0	2174	87	1937	tt0028804	movie
7.6	0	3461	88	1937	tt0028816	movie
7.3	0	1774	81	1937	tt0028818	movie
6.6	0	1500	80	1937	tt0028842	movie
6.5	0	1814	92	1937	tt0028872	movie
7.5	0	4893	138	1937	tt0028944	movie
8.1	0	35950	113	1937	tt0028950	movie
7.3	0	4449	88	1937	tt0028988	movie
7.4	0	1877	97	1937	tt0029002	movie
7.2	0	2560	104	1937	tt0029030	movie
6.8	0	2318	95	1938	tt0029047	movie
7.6	0	2409	90	1937	tt0029058	movie
7.3	0	3519	102	1937	tt0029080	movie
6.3	0	1247	77	1937	tt0029081	movie
6.8	0	1293	107	1937	tt0029087	movie
6.7	0	1518	81	1937	tt0029118	movie
6.3	0	1458	98	1937	tt0029120	movie
7.2	0	8039	116	1937	tt0029146	movie
7.7	0	12855	132	1937	tt0029162	movie
8.2	0	8288	91	1937	tt0029192	movie
7.0	0	1419	82	1936	tt0029201	movie
7.2	0	4101	96	1937	tt0029217	movie
7.3	0	1079	132	1937	tt0029222	movie
7.3	0	10335	88	1940	tt0029284	movie
7.2	0	2521	116	1937	tt0029310	movie
7.7	0	2028	86	1937	tt0029314	movie
6.9	0	6517	77	1937	tt0029322	movie
7.5	0	1728	85	1937	tt0029335	movie
6.8	0	1065	84	1937	tt0029347	movie
7.2	0	2493	118	1937	tt0029440	movie
7.7	0	4475	101	1937	tt0029442	movie
7.7	0	7241	94	1937	tt0029453	movie
6.3	0	1145	83	1937	tt0029454	movie
6.5	0	1933	70	1937	tt0029511	movie
6.5	0	1735	92	1937	tt0029516	movie
7.5	0	7088	109	1937	tt0029546	movie
7.0	0	1114	71	1937	tt0029557	movie
7.6	0	193487	83	1937	tt0029583	movie
7.8	0	8304	92	1937	tt0029604	movie
6.8	0	1175	91	1937	tt0029605	movie
7.3	0	9590	111	1937	tt0029606	movie
7.4	0	5341	106	1937	tt0029608	movie
6.8	0	1532	93	1937	tt0029650	movie
7.2	0	1654	95	1937	tt0029658	movie
6.8	0	1083	70	1937	tt0029660	movie
6.3	0	1049	109	1937	tt0029675	movie
7.3	0	7424	97	1937	tt0029682	movie
6.7	0	1538	85	1937	tt0029695	movie
7.6	0	8199	66	1937	tt0029747	movie
7.0	0	1673	100	1937	tt0029751	movie
7.3	0	6675	86	1937	tt0029808	movie
6.9	0	9450	80	1937	tt0029811	movie
5.7	0	1056	104	1938	tt0029842	movie
7.9	0	50157	102	1938	tt0029843	movie
7.1	0	1994	91	1938	tt0029844	movie
7.6	0	11184	112	1938	tt0029850	movie
6.9	0	2100	106	1938	tt0029852	movie
6.7	0	2766	96	1938	tt0029855	movie
7.0	0	2597	87	1938	tt0029864	movie
7.9	0	21164	97	1938	tt0029870	movie
7.6	0	3921	57	1938	tt0029923	movie
7.3	0	3823	85	1938	tt0029929	movie
7.3	0	5631	96	1938	tt0029942	movie
7.9	0	60229	102	1938	tt0029947	movie
7.6	0	7498	100	1938	tt0029957	movie
7.0	0	3792	83	1938	tt0029971	movie
6.8	0	1618	67	1938	tt0029984	movie
7.5	0	7387	69	1938	tt0029992	movie
7.1	0	2084	110	1938	tt0029995	movie
6.6	0	1516	91	1938	tt0030018	movie
6.6	0	1198	85	1938	tt0030026	movie
7.5	0	2979	103	1938	tt0030044	movie
6.6	0	1406	92	1938	tt0030063	movie
7.5	0	2046	133	1938	tt0030127	movie
6.9	0	1939	90	1938	tt0030149	movie
6.4	0	1138	93	1938	tt0030151	movie
6.5	0	1174	104	1938	tt0030202	movie
7.8	0	15981	95	1938	tt0030241	movie
7.6	0	2661	95	1938	tt0030252	movie
7.5	0	13271	104	1938	tt0030287	movie
7.8	0	51270	96	1938	tt0030341	movie
6.8	0	1849	91	1938	tt0030386	movie
6.8	0	2359	80	1938	tt0030396	movie
6.5	0	1331	95	1937	tt0030413	movie
7.3	0	2979	149	1938	tt0030418	movie
7.0	0	1185	135	1938	tt0030424	movie
7.4	0	1849	95	1938	tt0030442	movie
6.1	0	1040	69	1938	tt0030473	movie
6.9	0	1147	103	1938	tt0030517	movie
7.8	0	4770	121	1938	tt0030522	movie
7.7	0	3968	96	1938	tt0030523	movie
7.8	0	8563	96	1938	tt0030637	movie
7.8	0	8982	91	1938	tt0030643	movie
7.1	0	1707	81	1938	tt0030657	movie
6.7	0	5159	78	1938	tt0030696	movie
6.3	0	1059	76	1938	tt0030743	movie
6.9	0	1484	85	1938	tt0030744	movie
7.0	0	1281	85	1938	tt0030746	movie
7.0	0	1908	99	1938	tt0030755	movie
7.0	0	2223	85	1938	tt0030764	movie
6.7	0	2107	71	1938	tt0030824	movie
3.9	0	1752	62	1938	tt0030845	movie
6.8	0	2372	119	1938	tt0030848	movie
7.2	0	1825	98	1938	tt0030865	movie
6.7	0	1467	107	1938	tt0030879	movie
7.2	0	3610	90	1938	tt0030944	movie
6.6	0	1204	102	1938	tt0030989	movie
7.9	0	25158	126	1938	tt0030993	movie
6.9	0	1339	94	1938	tt0030996	movie
7.3	0	1359	90	1938	tt0031002	movie
6.8	0	1265	91	1939	tt0031020	movie
7.4	0	6707	85	1939	tt0031022	movie
6.3	0	1669	81	1939	tt0031033	movie
7.4	0	7209	103	1939	tt0031047	movie
6.9	0	5983	87	1939	tt0031060	movie
6.4	0	2492	94	1939	tt0031066	movie
7.6	0	4048	82	1939	tt0031067	movie
7.6	0	5919	112	1939	tt0031088	movie
7.2	0	2998	72	1939	tt0031143	movie
7.2	0	1732	74	1939	tt0031147	movie
6.6	0	1251	75	1939	tt0031148	movie
7.1	0	1378	71	1939	tt0031149	movie
6.8	0	1684	104	1939	tt0031173	movie
5.8	0	1312	76	1939	tt0031208	movie
7.6	0	10948	104	1939	tt0031210	movie
7.7	0	11234	95	1939	tt0031225	movie
7.1	0	5157	104	1939	tt0031235	movie
7.1	0	6175	104	1939	tt0031252	movie
7.3	0	3280	92	1939	tt0031260	movie
6.9	0	1530	83	1939	tt0031302	movie
7.1	0	2028	75	1939	tt0031314	movie
6.8	0	5095	69	1939	tt0031322	movie
7.5	0	5968	129	1939	tt0031334	movie
7.4	0	4404	84	1940	tt0031359	movie
6.9	0	1926	99	1939	tt0031377	movie
8.1	0	307308	238	1939	tt0031381	movie
7.9	0	10460	114	1939	tt0031385	movie
4.8	0	1443	66	1939	tt0031387	movie
6.7	0	4288	76	1939	tt0031397	movie
7.3	0	11777	117	1939	tt0031398	movie
7.5	0	10289	80	1939	tt0031448	movie
7.8	0	11184	117	1939	tt0031455	movie
6.5	0	1474	107	1939	tt0031473	movie
7.1	0	3058	94	1939	tt0031477	movie
6.7	0	2503	70	1939	tt0031491	movie
7.0	0	2880	86	1939	tt0031500	movie
6.3	0	9940	108	1939	tt0031505	movie
7.1	0	4407	106	1939	tt0031507	movie
7.7	0	7508	93	1939	tt0031514	movie
7.1	0	2332	125	1939	tt0031516	movie
6.4	0	1341	67	1939	tt0031536	movie
7.2	0	6047	93	1939	tt0031580	movie
7.4	0	5173	88	1939	tt0031593	movie
6.3	0	3542	92	1939	tt0031602	movie
6.9	0	1691	64	1939	tt0031614	movie
7.1	0	1681	113	1939	tt0031619	movie
7.9	0	4942	94	1939	tt0031647	movie
6.5	0	1317	71	1939	tt0031678	movie
8.1	0	113464	129	1939	tt0031679	movie
6.6	0	1182	68	1939	tt0031709	movie
7.9	0	20675	110	1939	tt0031725	movie
7.9	0	5946	106	1939	tt0031742	movie
6.4	0	2197	85	1939	tt0031747	movie
7.6	0	3718	95	1939	tt0031750	movie
7.7	0	1974	99	1939	tt0031754	movie
7.7	0	13762	121	1939	tt0031762	movie
7.1	0	5553	106	1939	tt0031826	movie
6.9	0	1965	103	1939	tt0031835	movie
6.6	0	1064	96	1939	tt0031842	movie
5.8	0	2168	62	1939	tt0031851	movie
7.9	0	13756	106	1939	tt0031867	movie
8.0	0	28465	110	1939	tt0031885	movie
7.1	0	10098	99	1939	tt0031951	movie
6.9	0	2166	82	1939	tt0031968	movie
7.9	0	47554	96	1939	tt0031971	movie
7.0	0	1397	101	1939	tt0031973	movie
7.0	0	1050	110	1940	tt0031976	movie
6.9	0	1089	98	1939	tt0031981	movie
6.9	0	2536	93	1939	tt0031983	movie
6.6	0	3350	82	1939	tt0032007	movie
6.9	0	2271	92	1939	tt0032022	movie
6.6	0	1299	80	1938	tt0032043	movie
6.7	0	1969	92	1939	tt0032049	movie
7.1	0	2988	135	1939	tt0032080	movie
8.0	0	385387	102	1939	tt0032138	movie
7.8	0	13578	133	1939	tt0032143	movie
7.6	0	17789	104	1939	tt0032145	movie
7.1	0	1668	79	1939	tt0032152	movie
6.4	0	1107	79	1939	tt0032153	movie
7.6	0	8089	100	1939	tt0032155	movie
7.9	0	3681	143	1939	tt0032156	movie
6.1	0	1045	72	1940	tt0032179	movie
7.3	0	1801	110	1940	tt0032181	movie
8.0	0	1290	112	1940	tt0032186	movie
7.6	0	4845	141	1940	tt0032194	movie
6.6	0	1166	79	1940	tt0032209	movie
4.7	0	1824	62	1940	tt0032215	movie
6.8	0	1311	125	1940	tt0032221	movie
7.2	0	7138	72	1940	tt0032234	movie
6.1	0	1202	62	1940	tt0032245	movie
6.5	0	1832	84	1940	tt0032247	movie
6.3	0	2458	70	1940	tt0032258	movie
6.4	0	1758	88	1940	tt0032264	movie
7.1	0	3393	119	1940	tt0032273	movie
6.4	0	1062	114	1940	tt0032281	movie
6.1	0	1070	61	1940	tt0032283	movie
7.3	0	2421	102	1940	tt0032284	movie
7.0	0	2707	88	1940	tt0032285	movie
7.2	0	1598	63	1940	tt0032324	movie
7.2	0	1382	67	1940	tt0032325	movie
7.2	0	1335	76	1940	tt0032326	movie
7.4	0	3770	67	1940	tt0032338	movie
7.3	0	3881	62	1939	tt0032339	movie
7.3	0	2357	104	1940	tt0032342	movie
6.5	0	1580	104	1940	tt0032349	movie
6.9	0	1218	92	1940	tt0032356	movie
6.8	0	2566	90	1940	tt0032376	movie
6.8	0	2619	94	1940	tt0032383	movie
5.5	0	2981	68	1940	tt0032390	movie
5.6	0	1168	68	1940	tt0032404	movie
6.5	0	1121	89	1940	tt0032410	movie
6.5	0	2532	77	1940	tt0032412	movie
7.4	0	1611	103	1940	tt0032413	movie
7.1	0	1614	107	1940	tt0032432	movie
7.7	0	93764	125	1940	tt0032455	movie
5.5	0	1103	68	1940	tt0032457	movie
6.7	0	1869	90	1940	tt0032467	movie
6.8	0	1367	220	1940	tt0032475	movie
7.5	0	20415	120	1940	tt0032484	movie
7.2	0	3421	85	1940	tt0032520	movie
6.9	0	5443	80	1940	tt0032536	movie
8.1	0	90461	129	1940	tt0032551	movie
8.4	0	217931	125	1940	tt0032553	movie
7.3	0	3905	82	1940	tt0032554	movie
7.9	0	57387	92	1940	tt0032599	movie
7.0	0	1147	89	1940	tt0032610	movie
6.1	0	1163	116	1940	tt0032612	movie
7.5	0	3275	99	1940	tt0032617	movie
6.5	0	4340	81	1940	tt0032635	movie
6.7	0	1622	81	1939	tt0032636	movie
6.0	0	2778	72	1940	tt0032637	movie
6.7	0	1211	97	1940	tt0032643	movie
7.0	0	1301	94	1940	tt0032651	movie
5.2	0	3157	98	1940	tt0032653	movie
6.9	0	3639	108	1940	tt0032671	movie
6.8	0	1892	98	1940	tt0032676	movie
7.6	0	12837	95	1940	tt0032701	movie
7.0	0	4239	105	1940	tt0032728	movie
7.6	0	10035	94	1940	tt0032762	movie
7.8	0	5192	100	1940	tt0032811	movie
6.1	0	4009	67	1940	tt0032818	movie
7.0	0	1254	65	1940	tt0032819	movie
6.9	0	2820	83	1940	tt0032828	movie
7.2	0	4940	95	1940	tt0032842	movie
6.3	0	1053	93	1940	tt0032846	movie
6.5	0	1654	126	1940	tt0032850	movie
7.0	0	3560	126	1940	tt0032851	movie
5.7	0	1502	80	1940	tt0032871	movie
6.4	0	1695	82	1940	tt0032873	movie
6.6	0	2580	90	1940	tt0032881	movie
7.9	0	67733	112	1940	tt0032904	movie
7.4	0	140383	88	1940	tt0032910	movie
7.4	0	8149	118	1940	tt0032943	movie
6.9	0	1542	93	1940	tt0032946	movie
8.1	0	133776	130	1940	tt0032976	movie
7.6	0	5730	94	1940	tt0032981	movie
6.6	0	3211	92	1940	tt0032983	movie
6.8	0	3730	85	1940	tt0032993	movie
6.3	0	3682	110	1940	tt0033021	movie
7.2	0	2797	56	1940	tt0033022	movie
7.7	0	9745	127	1940	tt0033028	movie
5.8	0	1551	84	1940	tt0033029	movie
6.7	0	1418	87	1940	tt0033038	movie
8.1	0	32099	99	1940	tt0033045	movie
6.9	0	2626	113	1940	tt0033105	movie
6.8	0	3986	64	1940	tt0033107	movie
6.9	0	1676	120	1940	tt0033110	movie
5.8	0	1339	117	1940	tt0033117	movie
7.3	0	7765	95	1940	tt0033149	movie
7.5	0	12970	106	1940	tt0033152	movie
6.5	0	1486	81	1940	tt0033174	movie
6.8	0	1327	88	1940	tt0033175	movie
6.8	0	2584	121	1940	tt0033226	movie
7.8	0	9790	108	1940	tt0033238	movie
7.3	0	5772	100	1940	tt0033253	movie
6.2	0	1283	97	1940	tt0033283	movie
6.8	0	1107	86	1940	tt0033289	movie
7.3	0	1303	216	1941	tt0033317	movie
7.8	0	12194	111	1941	tt0033373	movie
6.6	0	5056	83	1941	tt0033388	movie
6.2	0	1716	70	1941	tt0033397	movie
6.9	0	2737	125	1941	tt0033405	movie
7.0	0	2011	99	1941	tt0033407	movie
6.8	0	1132	88	1941	tt0033409	movie
7.0	0	3345	92	1941	tt0033432	movie
7.1	0	4414	84	1941	tt0033436	movie
7.0	0	1339	60	1941	tt0033458	movie
8.3	0	430616	119	1941	tt0033467	movie
7.1	0	2046	86	1941	tt0033477	movie
6.8	0	1170	90	1941	tt0033491	movie
7.1	0	1219	61	1941	tt0033519	movie
6.2	0	1148	65	1941	tt0033530	movie
7.6	0	4949	107	1941	tt0033532	movie
7.6	0	4036	92	1941	tt0033533	movie
6.5	0	1813	132	1941	tt0033537	movie
6.8	0	8854	113	1941	tt0033553	movie
6.5	0	1052	74	1941	tt0033558	movie
7.2	0	128307	64	1941	tt0033563	movie
7.2	0	1341	69	1941	tt0033582	movie
6.6	0	1169	79	1941	tt0033606	movie
6.8	0	1239	96	1941	tt0033616	movie
7.3	0	6559	123	1941	tt0033627	movie
6.6	0	1055	67	1941	tt0033650	movie
7.3	0	2333	241	1941	tt0033654	movie
6.3	0	1484	85	1941	tt0033660	movie
6.3	0	1402	74	1941	tt0033676	movie
7.2	0	3847	108	1941	tt0033677	movie
6.9	0	1314	120	1941	tt0033686	movie
7.5	0	3061	84	1941	tt0033704	movie
7.6	0	6330	94	1941	tt0033712	movie
7.5	0	16599	100	1941	tt0033717	movie
7.4	0	2407	116	1941	tt0033722	movie
7.4	0	3746	86	1941	tt0033723	movie
6.5	0	1127	105	1941	tt0033726	movie
7.0	0	1249	78	1941	tt0033727	movie
7.7	0	23539	118	1941	tt0033729	movie
7.2	0	4708	82	1941	tt0033740	movie
6.8	0	3033	86	1941	tt0033754	movie
5.3	0	2143	64	1941	tt0033760	movie
7.6	0	1534	90	1941	tt0033766	movie
7.1	0	3057	107	1941	tt0033774	movie
6.6	0	1601	86	1941	tt0033781	movie
5.3	0	2180	67	1941	tt0033787	movie
7.1	0	1302	91	1941	tt0033802	movie
7.8	0	20981	94	1941	tt0033804	movie
8.0	0	11652	116	1941	tt0033836	movie
7.4	0	2961	99	1941	tt0033852	movie
6.9	0	1335	131	1941	tt0033868	movie
8.0	0	155699	100	1941	tt0033870	movie
7.3	0	5306	105	1941	tt0033873	movie
7.6	0	7707	112	1942	tt0033874	movie
6.2	0	1479	59	1941	tt0033879	movie
7.6	0	13318	135	1941	tt0033891	movie
6.6	0	1135	106	1941	tt0033902	movie
6.8	0	1250	91	1941	tt0033918	movie
6.4	0	10216	95	1941	tt0033922	movie
7.2	0	2342	71	1941	tt0033945	movie
6.8	0	1273	108	1941	tt0033980	movie
6.9	0	1505	85	1941	tt0033987	movie
7.1	0	7010	119	1941	tt0034012	movie
7.2	0	1564	120	1941	tt0034027	movie
6.1	0	1728	86	1941	tt0034055	movie
6.4	0	1223	85	1941	tt0034078	movie
6.8	0	3203	74	1941	tt0034091	movie
7.2	0	1126	91	1941	tt0034093	movie
6.8	0	3092	91	1941	tt0034116	movie
7.5	0	3723	100	1941	tt0034162	movie
7.7	0	17900	134	1941	tt0034167	movie
7.3	0	5977	97	1941	tt0034172	movie
6.6	0	2720	95	1941	tt0034175	movie
7.0	0	2201	98	1941	tt0034182	movie
5.4	0	1697	65	1941	tt0034224	movie
7.3	0	3675	99	1941	tt0034236	movie
7.9	0	25860	90	1941	tt0034240	movie
7.2	0	1608	86	1941	tt0034241	movie
7.3	0	37436	99	1941	tt0034248	movie
7.1	0	1732	88	1941	tt0034251	movie
6.5	0	2932	81	1941	tt0034266	movie
6.7	0	1254	93	1941	tt0034269	movie
7.2	0	4424	125	1941	tt0034272	movie
6.7	0	2636	84	1941	tt0034274	movie
7.2	0	6226	140	1941	tt0034277	movie
6.5	0	1119	92	1941	tt0034281	movie
6.5	0	2198	84	1941	tt0034297	movie
7.3	0	1245	105	1941	tt0034298	movie
6.4	0	1105	87	1941	tt0034299	movie
6.9	0	2960	88	1941	tt0034303	movie
6.3	0	1806	90	1941	tt0034328	movie
6.7	0	2739	95	1941	tt0034384	movie
6.4	0	1247	105	1941	tt0034386	movie
7.3	0	26281	70	1941	tt0034398	movie
7.2	0	3355	106	1941	tt0034399	movie
6.4	0	1424	98	1941	tt0034405	movie
6.8	0	2525	88	1941	tt0034409	movie
6.8	0	2897	132	1941	tt0034415	movie
6.4	0	1214	67	1942	tt0034424	movie
6.8	0	4857	97	1942	tt0034428	movie
7.1	0	4192	107	1942	tt0034449	movie
7.6	0	1689	71	1942	tt0034461	movie
6.1	0	1440	86	1942	tt0034465	movie
7.3	0	3156	84	1942	tt0034478	movie
6.6	0	1498	118	1941	tt0034485	movie
7.3	0	139103	70	1942	tt0034492	movie
7.7	0	2693	84	1944	tt0034493	movie
6.5	0	1496	88	1942	tt0034514	movie
4.3	0	1122	64	1942	tt0034521	movie
6.8	0	4394	87	1942	tt0034522	movie
5.3	0	1101	61	1942	tt0034546	movie
6.4	0	1515	114	1942	tt0034578	movie
8.5	0	554270	102	1942	tt0034583	movie
7.1	0	1327	62	1942	tt0034586	movie
7.3	0	22154	73	1942	tt0034587	movie
7.6	0	2724	94	1942	tt0034591	movie
4.6	0	3143	64	1942	tt0034613	movie
6.7	0	1419	83	1942	tt0034622	movie
6.9	0	2137	107	1942	tt0034646	movie
7.2	0	2303	119	1943	tt0034694	movie
6.8	0	1605	80	1942	tt0034711	movie
7.0	0	1748	118	1942	tt0034734	movie
6.8	0	3867	102	1942	tt0034742	movie
7.1	0	3364	104	1942	tt0034746	movie
7.6	0	3460	104	1942	tt0034778	movie
6.9	0	1643	93	1942	tt0034780	movie
6.2	0	6065	67	1942	tt0034786	movie
7.1	0	6285	85	1942	tt0034798	movie
7.1	0	1226	109	1943	tt0034828	movie
7.4	0	15181	100	1942	tt0034862	movie
7.1	0	7976	77	1942	tt0034881	movie
6.4	0	1312	88	1942	tt0034889	movie
7.4	0	4781	97	1942	tt0034890	movie
7.2	0	5612	115	1942	tt0034891	movie
6.0	0	2097	81	1942	tt0034902	movie
6.5	0	4243	68	1943	tt0034922	movie
6.7	0	4161	108	1942	tt0034928	movie
6.7	0	2683	100	1942	tt0034936	movie
6.9	0	1056	74	1942	tt0034941	movie
7.5	0	4374	127	1942	tt0034946	movie
7.3	0	2706	95	1942	tt0034965	movie
3.5	0	1738	77	1942	tt0035009	movie
7.7	0	24378	88	1942	tt0035015	movie
7.4	0	1478	78	1943	tt0035017	movie
7.4	0	6801	100	1942	tt0035019	movie
6.6	0	1286	101	1942	tt0035020	movie
6.7	0	1439	104	1941	tt0035034	movie
6.9	0	1694	94	1942	tt0035082	movie
7.6	0	17307	134	1942	tt0035093	movie
5.7	0	3248	61	1942	tt0035096	movie
7.1	0	1359	78	1942	tt0035100	movie
7.0	0	1452	96	1942	tt0035105	movie
6.3	0	1423	73	1942	tt0035124	movie
7.9	0	16565	117	1942	tt0035140	movie
6.5	0	2926	117	1942	tt0035151	movie
7.0	0	2194	102	1942	tt0035153	movie
7.6	0	7431	140	1943	tt0035160	movie
7.5	0	11676	88	1942	tt0035169	movie
6.9	0	2280	84	1942	tt0035173	movie
6.6	0	1266	92	1942	tt0035195	movie
7.0	0	2179	52	1942	tt0035209	movie
7.7	0	10697	128	1942	tt0035211	movie
7.8	0	1198	121	1942	tt0035228	movie
8.0	0	7491	126	1942	tt0035238	movie
6.7	0	3197	123	1942	tt0035244	movie
6.2	0	1686	104	1942	tt0035250	movie
6.6	0	1611	82	1942	tt0035252	movie
6.1	0	1209	91	1942	tt0035259	movie
7.1	0	5333	82	1942	tt0035262	movie
6.9	0	1724	75	1942	tt0035272	movie
7.2	0	25279	109	1942	tt0035279	movie
6.6	0	5889	68	1942	tt0035317	movie
6.5	0	4522	65	1942	tt0035318	movie
7.1	0	1629	98	1942	tt0035360	movie
6.7	0	2799	87	1942	tt0035369	movie
7.3	0	2287	118	1942	tt0035415	movie
7.5	0	8098	118	1942	tt0035417	movie
6.6	0	3298	71	1942	tt0035419	movie
6.4	0	82989	118	2001	tt0035423	movie
7.5	0	3651	92	1942	tt0035429	movie
6.8	0	1183	110	1942	tt0035431	movie
7.4	0	9092	81	1942	tt0035432	movie
8.2	0	35338	99	1942	tt0035446	movie
6.2	0	1806	105	1942	tt0035460	movie
6.1	0	1297	63	1942	tt0035489	movie
7.3	0	2161	120	1942	tt0035521	movie
6.8	0	1986	88	1942	tt0035530	movie
7.4	0	2470	77	1942	tt0035555	movie
7.2	0	9989	114	1942	tt0035567	movie
7.7	0	15247	126	1942	tt0035575	movie
7.2	0	3637	97	1942	tt0035583	movie
6.4	0	2224	90	1943	tt0035605	movie
7.0	0	4059	126	1943	tt0035608	movie
7.1	0	3328	124	1943	tt0035616	movie
6.2	0	1124	67	1943	tt0035617	movie
7.3	0	1516	90	1943	tt0035636	movie
4.5	0	1301	64	1943	tt0035640	movie
6.4	0	1320	80	1943	tt0035659	movie
6.9	0	2376	114	1943	tt0035664	movie
6.3	0	2122	260	1943	tt0035665	movie
7.1	0	2977	98	1943	tt0035703	movie
6.1	0	1029	63	1943	tt0035706	movie
6.8	0	1363	112	1943	tt0035751	movie
7.9	0	9758	92	1943	tt0035753	movie
6.4	0	1543	106	1943	tt0035763	movie
6.9	0	1052	97	1943	tt0035770	movie
4.8	0	1450	64	1943	tt0035784	movie
6.3	0	2073	70	1943	tt0035795	movie
6.5	0	1313	87	1943	tt0035798	movie
7.1	0	5115	135	1943	tt0035799	movie
6.4	0	1186	99	1943	tt0035800	movie
6.3	0	1482	101	1943	tt0035829	movie
6.7	0	1479	94	1943	tt0035860	movie
6.5	0	1165	63	1943	tt0035881	movie
7.3	0	5654	96	1943	tt0035884	movie
6.9	0	9182	170	1943	tt0035896	movie
6.5	0	8652	74	1943	tt0035899	movie
6.7	0	1740	103	1943	tt0035916	movie
6.6	0	3319	69	1943	tt0035937	movie
5.0	0	1330	67	1943	tt0035939	movie
6.8	0	1842	99	1943	tt0035942	movie
6.7	0	2129	93	1943	tt0035957	movie
6.1	0	1426	88	1943	tt0035958	movie
7.0	0	2559	120	1943	tt0035959	movie
7.5	0	5354	134	1943	tt0035966	movie
7.4	0	10916	112	1943	tt0035979	movie
6.8	0	1559	82	1943	tt0036004	movie
7.0	0	2080	117	1943	tt0036022	movie
7.1	0	12108	69	1943	tt0036027	movie
6.5	0	1176	102	1943	tt0036038	movie
6.4	0	1149	75	1943	tt0036055	movie
